id,State,Total AP CS exams,Total CS exams taken by females,Total % female,Total Hispanic/Latino,Total Black,Total American Indian/Alaska Native,Total Native Hawaiian/Other Pacific Islander,Total schools offering AP CS test,Total schools that have an AP program,% schools offer,total schools 2018
1,Alaska,117.0,29.0,25.0,7.0,0.0,6.0,0.0,11.0,77.0,14.0,8.0
2,Alabama,2257.0,841.0,37.0,155.0,291.0,15.0,3.0,124.0,328.0,38.0,104.0
3,Arkansas,1246.0,350.0,28.0,138.0,126.0,6.0,1.0,63.0,318.0,20.0,59.0
4,Arizona,1522.0,394.0,26.0,360.0,33.0,6.0,3.0,90.0,340.0,26.0,65.0
5,California,29047.0,8993.0,31.0,7268.0,561.0,44.0,69.0,786.0,2397.0,33.0,685.0
6,Colorado,2460.0,641.0,26.0,445.0,52.0,11.0,1.0,140.0,367.0,38.0,129.0
7,Connecticut,3145.0,904.0,29.0,322.0,152.0,3.0,1.0,135.0,263.0,51.0,116.0
8,District of Columbia,348.0,136.0,39.0,45.0,141.0,4.0,0.0,19.0,59.0,32.0,17.0
9,Delaware,475.0,120.0,25.0,38.0,46.0,5.0,0.0,28.0,61.0,46.0,23.0
10,Florida,12811.0,3689.0,29.0,4320.0,1070.0,26.0,10.0,360.0,1146.0,31.0,315.0
11,Georgia,5882.0,1685.0,29.0,508.0,680.0,11.0,6.0,195.0,626.0,31.0,177.0
12,Hawaii,666.0,203.0,30.0,93.0,1.0,0.0,20.0,33.0,85.0,39.0,24.0
13,Iowa,583.0,137.0,23.0,52.0,28.0,2.0,0.0,53.0,221.0,24.0,41.0
14,Idaho,446.0,120.0,27.0,69.0,4.0,1.0,1.0,16.0,115.0,14.0,15.0
15,Illinois,7692.0,2207.0,29.0,1375.0,284.0,6.0,5.0,207.0,684.0,30.0,187.0
16,Indiana,2386.0,505.0,21.0,178.0,98.0,1.0,2.0,103.0,421.0,24.0,93.0
17,Kansas,213.0,31.0,15.0,10.0,1.0,1.0,0.0,31.0,123.0,35.0,24.0
18,Kentucky,1627.0,488.0,30.0,70.0,43.0,3.0,0.0,117.0,263.0,44.0,98.0
19,Louisiana,850.0,252.0,30.0,93.0,147.0,2.0,0.0,63.0,280.0,23.0,43.0
20,Massachusetts,5226.0,1455.0,28.0,526.0,337.0,11.0,3.0,220.0,460.0,48.0,196.0
21,Maryland,6327.0,2168.0,34.0,471.0,794.0,5.0,8.0,186.0,359.0,52.0,170.0
22,Maine,333.0,77.0,23.0,7.0,2.0,2.0,1.0,36.0,135.0,27.0,30.0
23,Michigan,3871.0,1120.0,29.0,150.0,148.0,10.0,1.0,216.0,660.0,33.0,153.0
24,Minnesota,1547.0,329.0,21.0,87.0,68.0,4.0,1.0,77.0,314.0,25.0,65.0
25,Missouri,1034.0,218.0,21.0,52.0,83.0,2.0,0.0,106.0,322.0,33.0,80.0
26,Mississippi,327.0,121.0,37.0,22.0,42.0,0.0,0.0,43.0,189.0,23.0,20.0
27,Montana,52.0,14.0,27.0,1.0,0.0,0.0,0.0,12.0,100.0,12.0,6.0
28,North Carolina,4525.0,1248.0,28.0,459.0,370.0,17.0,5.0,148.0,630.0,23.0,117.0
29,North Dakota,84.0,16.0,19.0,6.0,3.0,1.0,0.0,11.0,56.0,20.0,12.0
30,Nebraska,365.0,76.0,21.0,29.0,13.0,0.0,0.0,31.0,98.0,32.0,29.0
31,New Hampshire,501.0,144.0,29.0,17.0,5.0,0.0,0.0,36.0,111.0,32.0,28.0
32,New Jersey,7658.0,2282.0,30.0,905.0,302.0,18.0,10.0,276.0,567.0,49.0,253.0
33,New Mexico,221.0,52.0,24.0,88.0,3.0,2.0,0.0,22.0,132.0,17.0,21.0
34,Nevada,2215.0,822.0,37.0,869.0,64.0,7.0,8.0,62.0,123.0,50.0,31.0
35,New York,11969.0,4202.0,35.0,1904.0,1153.0,33.0,12.0,494.0,1505.0,33.0,407.0
36,Ohio,3504.0,915.0,26.0,159.0,261.0,1.0,5.0,178.0,755.0,24.0,141.0
37,Oklahoma,627.0,162.0,26.0,83.0,18.0,20.0,0.0,60.0,300.0,20.0,56.0
38,Oregon,788.0,177.0,22.0,81.0,5.0,4.0,3.0,42.0,229.0,18.0,32.0
39,Pennsylvania,5301.0,1362.0,26.0,273.0,222.0,9.0,5.0,296.0,786.0,38.0,240.0
40,Rhode Island,697.0,214.0,31.0,111.0,36.0,1.0,1.0,40.0,72.0,56.0,32.0
41,South Carolina,1423.0,449.0,32.0,127.0,148.0,9.0,0.0,71.0,288.0,25.0,55.0
42,South Dakota,35.0,6.0,17.0,2.0,1.0,1.0,0.0,5.0,66.0,8.0,2.0
43,Tennessee,1536.0,454.0,30.0,124.0,206.0,2.0,0.0,91.0,382.0,24.0,63.0
44,Texas,12394.0,3403.0,27.0,3317.0,488.0,22.0,11.0,506.0,1879.0,27.0,462.0
45,Utah,567.0,127.0,22.0,58.0,10.0,2.0,1.0,33.0,207.0,16.0,32.0
46,Virginia,5719.0,1682.0,29.0,465.0,441.0,5.0,5.0,167.0,494.0,34.0,158.0
47,Vermont,111.0,31.0,28.0,5.0,0.0,0.0,0.0,12.0,67.0,18.0,11.0
48,Washington,3524.0,1005.0,29.0,252.0,57.0,9.0,11.0,167.0,438.0,38.0,155.0
49,Wisconsin,1884.0,401.0,21.0,124.0,36.0,2.0,2.0,125.0,505.0,25.0,87.0
50,West Virginia,331.0,111.0,34.0,7.0,6.0,1.0,0.0,34.0,127.0,27.0,25.0
51,Wyoming,88.0,26.0,30.0,2.0,0.0,0.0,0.0,11.0,36.0,31.0,8.0
